"SalesID","SalePrice"
4304989,63308.3249763103
4316416,41896.6256344216
4316408,40373.6256344216
4316415,17791.1810110133
4323003,37480.6968425864
4371595,9407.39510511137
4371596,9219.05575833596
4371599,9219.05575833596
4318052,30223.2851137356
4408251,9431.41040210216
4321943,23489.1630625625
4296385,34101.7595202649
4334011,24373.856856258
4309892,14275.1251643249
4323695,28023.6159136614
4283713,12397.057208965
4283714,12397.057208965
4334104,24094.5011418165
4324940,42885.8637866763
4324941,42885.8637866763
4372680,14447.0516018236
4393861,73428.9277845693
4334359,46260.801397501
4310450,28751.1817031351
4262652,79213.2457168624
4278077,88135.0095698907
4311907,33895.6094697504
4372020,10509.2815269941
4372023,10509.2815269941
4372031,10323.0069175614
4283586,15127.2490357682
4319500,14140.4204576922
4338608,44616.161292646
4338598,44616.161292646
4362083,73259.9896894971
4326050,17826.1995850674
4326051,17826.1995850674
4284879,48713.9348740163
4284876,48713.9348740163
4284870,49821.1161510725
4284868,49821.1161510725
4363692,50860.801732954
4312178,64354.8061710738
4312184,68544.4474146386
4312179,62904.3171568158
4245575,13021.2083333333
4276570,38814.8216576453
4276574,40919.795375249
4276589,39244.8216576453
4276586,41349.795375249
4276583,38256.540277669
4276565,38814.8216576453
4276564,38814.8216576453
4335521,70572.8279714067
4299200,34556.0811507936
4299193,33944.414484127
4334718,46485.410032116
4334717,46485.410032116
4366951,15151.4615374224
4366952,15151.4615374224
4246342,31093.0269170763
4364166,17388.8362927086
4323586,45916.3584957448
4323578,45916.3584957448
4323585,45916.3584957448
4325937,17385.4179312879
4325936,17385.4179312879
4329883,28344.0238160059
4283537,68867.8138257478
4283562,75104.3997111611
4283547,72822.5505407237
4283551,72822.5505407237
4283536,68867.8138257478
4323688,19433.6825660377
4349742,41989.5416066422
4265030,43646.8087889965
4265038,43646.8087889965
4265029,42177.7333524553
4265028,44843.2311342919
4265046,44843.2311342919
4265042,43646.8087889965
4267341,10910.7265019795
4290758,80800.908871058
4321068,29470.8529234512
4321066,32734.1421513719
4321057,29470.8529234512
4321030,32808.3445323243
4321031,32808.3445323243
4321065,32734.1421513719
4321024,29724.1843366616
4321035,29724.1843366616
4321034,29724.1843366616
4321022,29724.1843366616
4321058,29511.7649820284
4321069,29470.8529234512
4321070,29470.8529234512
4321023,29724.1843366616
4326366,20252.9820467832
4326365,19836.5794961096
4395598,15745.3814791152
4354083,22989.4116352002
4320577,28560.8184686544
4320614,28699.9386609621
4320585,28560.8184686544
4320616,28925.7877062307
4320615,28925.7877062307
4248198,38677.8882794866
4248200,41059.8300784284
4251677,27528.4004293002
4251665,27615.0670959668
4251678,29083.2646534677
4319849,21504.1530173271
4319850,20521.184219933
4319852,20521.184219933
4319840,20588.684219933
4319839,20013.4485225545
4408599,22302.208116445
4408614,23605.6996476103
4408601,23605.6996476103
4307733,21229.7684307995
4299089,58293.4168648734
4299085,55114.2428653116
4299086,55114.2428653116
4333498,22641.768395501
4352010,53291.5889981037
4293131,35465.3572534403
4293134,32802.4916528339
4293130,35465.3572534403
4324832,37029.839150652
4324833,37029.839150652
4321326,20643.3037610564
4314837,51806.6047940611
4314830,54992.9696816242
4314827,51557.7122119428
4314843,52214.1047940611
4314838,51365.2122119428
4314842,52090.7714607278
4392658,31968.1486578067
4283345,12096.5397437732
4353266,10099.7448318349
4353265,10099.7448318349
4316495,25737.8395981893
4280324,36234.787410604
4288352,91675.012926956
4288353,91048.0637582385
4288354,88787.865492469
4288373,88490.365492469
4288367,91675.012926956
4322293,22956.0431564069
4322284,22956.0431564069
4322291,22956.0431564069
4322297,22956.0431564069
4347226,15194.8977179792
4404136,6979.52340683606
4325334,70917.1083071568
4325332,70917.1083071568
4255821,16793.1781283482
4356843,16828.4612133959
4356844,16828.4612133959
4289209,86929.0299945607
4289228,86030.7118040761
4289222,86005.9457222048
4325845,10617.1665407731
4333831,38939.8622905391
4333828,36522.5427814367
4272604,28106.6058966823
4380287,37641.4767118584
4395327,29009.7627486761
4334285,43846.718290856
4367383,48967.9951759811
4367382,48967.9951759811
4383239,32741.8166784742
4383234,35129.308401316
4367058,19836.1623635511
4367059,20103.6623635511
4352652,60073.8409160284
4276853,17477.4768544115
4276854,17477.4768544115
4274313,17581.6319311819
4274315,16774.982118374
4274298,16774.982118374
4276392,32203.9076002621
4276393,31207.9787357161
4276389,31207.9787357161
4313402,20671.5744547045
4275462,13386.7661604774
4275463,13386.7661604774
4301600,47223.0395831294
4379902,38000.6430545622
4379899,36563.8513878956
4273983,23549.7392965077
4383544,10321.17501404
4367332,44848.8057858855
4367331,45012.2492413554
4367338,44987.4168969967
4367333,45120.5825746888
4256495,14134.7444854184
4256493,14134.7444854184
4292361,83958.5220048227
4292362,83958.5220048227
4292346,83399.5052229934
4292338,84303.9220048227
4320124,25779.3721730086
4380162,24196.5440275781
4297534,14125.625710463
4297541,14108.9590437963
4297560,14123.9145627849
4297570,14131.4590437963
4297542,14222.8049781667
4312213,72016.6885953809
4312221,72704.9395075863
4312214,72884.106174253
4352102,33626.8174536453
4352103,33626.8174536453
4293945,40756.9888673385
4293923,42176.4291177789
4293942,39064.5068354814
4293935,40340.3222006718
4323169,45339.5090955651
4323170,47642.7385989296
4387031,18521.4252388171
4383206,23023.1026308944
4370209,7965.48289363548
4369210,26975.9001969927
4369208,9709.49310768067
4369449,18237.8564491064
4369439,17753.0231157731
4245793,23732.3546596742
4245794,23732.3546596742
4316855,9357.72558251315
4314249,44821.3787217354
4314255,38103.4970711484
4314254,38103.4970711484
4314250,40101.7484399801
4314266,38096.4970711484
4352487,38695.1217478442
4352486,38695.1217478442
4288796,89523.1084402957
4288822,92084.6684413106
4288842,91642.7842766947
4288807,92627.1684413106
4288809,92627.1684413106
4288808,92627.1684413106
4288843,90225.6406635328
4307730,21229.7684307995
4307731,21229.7684307995
4338629,44616.161292646
4338631,44616.161292646
4353550,46326.5035538464
4377095,15948.8139265269
4257879,16568.914031049
4256473,19411.8239003929
4256475,17266.4918385936
4277055,19107.3845790855
4277053,20363.007539252
4277058,18144.1876093886
4277061,19107.3845790855
4352948,34959.3724198989
4371981,33886.0143765421
4371968,8843.14138780757
4371972,8923.2611543132
4371971,9007.56138539082
4372517,37218.2819434511
4372512,36356.4902767845
4291983,34067.3125970516
4312430,30475.9912001288
4312428,30879.5554328731
4283232,21409.7871096473
4283240,21409.7871096473
4283245,23780.1226647679
4284169,73978.4302044747
4309669,30223.2851137356
4317268,16337.7453614418
4317267,16337.7453614418
4393285,49496.2270676604
4393280,64334.6626080528
4393288,64334.6626080528
4255412,80873.462765035
4255418,85484.813136786
4322712,13939.6208536208
4338263,63887.5825905458
4338264,63887.5825905458
4314566,15076.1037105515
4372264,11993.4168731849
4372263,36344.6152767845
4354111,23065.6382627336
4354110,23065.6382627336
4356028,58696.1041020258
4356025,58696.1041020258
4259200,46913.3221609486
4259182,47473.2099688479
4259206,52991.8454065964
4259217,48675.2577046089
4259173,47557.0721609486
4259186,47572.0721609486
4388467,26670.741447484
4250530,64185.3042028843
4250528,62741.6221088346
4250544,62741.6221088346
4250545,62101.1439448417
4250531,45582.1918290782
4322915,26860.0674103175
4349183,16559.442371023
4349181,16559.442371023
4336098,36097.1489571418
4336097,36097.1489571418
4367426,41102.4854842236
4367424,40937.1521508903
4367267,35956.6623549531
4367266,35956.6623549531
4349884,37345.4411827542
4349894,30429.5580867681
4349877,33537.8218213633
4246428,38346.7011033892
4246423,38346.7011033892
4246429,39058.4094367225
4246418,51513.810337724
4324340,45838.0251624115
4391045,28234.3984403732
4298938,31943.3401993231
4298926,33447.2386935762
4298982,31452.8910833842
4298939,31943.3401993231
4285578,43435.6375644717
4393929,74310.2176979811
4393927,74675.7149496901
4393918,74137.3816163568
4393926,74675.7149496901
4393931,74310.2176979811
4393925,74310.2176979811
4299853,14191.926198217
4299844,14716.728782253
4299842,14191.926198217
4311816,75266.5759752032
4354805,66421.9951627366
4354806,66421.9951627366
4305022,56806.5217234798
4305023,56885.4106123687
4274191,19698.410196936
4367312,43259.8280192061
4367314,43259.8280192061
4393313,71943.1408725927
4269072,14060.3759821276
4322473,29297.1444806515
4326552,14678.3883360139
4326550,14830.1791033142
4248064,39708.5305208659
4248065,39708.5305208659
4279961,34394.8899250657
4286047,29583.5985416844
4300493,77527.8670183983
4300498,66535.1369829526
4313365,43256.2170008267
4323921,58643.0547684952
4323933,57065.3499471727
4276978,56628.735679195
4276981,55693.5615738886
4252932,13059.4008931223
4252929,12815.8275612817
4338162,32506.4387394958
4367157,78786.6285082023
4367161,78786.6285082023
4268498,33991.8543409418
4268497,30971.8114551128
4313777,10840.8752685769
4313775,11136.1707231223
4313776,11138.5637293364
4313774,10840.8752685769
4313778,10840.8752685769
4246386,42984.8470277499
4246393,38346.7011033892
4363312,92259.8985373012
4363311,92259.8985373012
4317537,21461.6002420023
4292485,27935.6845987435
4292483,27916.5179320769
4292478,30910.7641216203
4311553,35633.0373533421
4311555,35633.0373533421
4286378,15746.981091613
4286376,15938.2724028918
4306789,71577.7999850169
4371380,9167.539395727
4371381,8953.44502762781
4371368,8902.61169429448
4252848,63229.1221088346
4252841,34465.9727081401
4252847,32652.0174963883
4252836,32652.0174963883
4318759,11144.6790690301
4318757,11109.6790690301
4325293,44151.6203077574
4276750,45067.4002535831
4276752,47537.3461357238
4276714,47537.3461357238
4276715,47537.3461357238
4276720,50793.1660818436
4323503,26821.6957269733
4323502,26821.6957269733
4246562,61708.8929710096
4246566,62626.4642499604
4364010,29022.6479129098
4294911,31521.3846868182
4256625,32482.6109904825
4295867,81914.9226333276
4366946,16521.2524937525
4366945,16521.2524937525
4381203,61090.7254025531
4346662,31773.8284116262
4322359,26114.8102086187
4322364,26114.8102086187
4322358,26114.8102086187
4263431,56730.8661427008
4263438,56730.8661427008
4288040,84411.1643897715
4288000,79387.5297660206
4288043,77040.0501248888
4287987,77532.9667915555
4287986,77532.9667915555
4288048,77040.0501248888
4288002,79387.5297660206
4288044,77040.0501248888
4288049,77040.0501248888
4362405,43591.0180545622
4362406,43591.0180545622
4276314,28930.0840322681
4276334,29214.9173656015
4276331,27609.0880264732
4248244,39625.1971875326
4393125,49666.7110420194
4279084,25480.6950169485
4266671,47566.2244744241
4266673,47566.2244744241
4266679,49716.1100108225
4266685,47566.2244744241
4266677,49716.1100108225
4266684,47566.2244744241
4277606,15209.3095458148
4277609,15209.3095458148
4277610,15209.3095458148
4325036,57207.0704858933
4324565,11998.1312890249
4267761,55206.3455071863
4267762,52248.8629950089
4267757,52248.8629950089
4267779,57255.2326409264
4267770,55206.3455071863
4267771,52248.8629950089
4333605,66784.589558052
4333602,66784.589558052
4258285,14960.5764202736
4312829,31614.5874993273
4323397,14116.7263984751
4272014,41441.7580170404
4272013,41441.7580170404
4312381,30743.4912001288
4312377,30743.4912001288
4312378,32528.7303026929
4312373,32528.7303026929
4297685,23073.4538458384
4284326,23791.8426031261
4284312,24355.1759364594
4284310,24451.6567056902
4284327,23791.8426031261
4249030,50170.9472580351
4249056,48286.2510362357
4249037,47019.0902238369
4310984,27674.6373576741
4324682,20063.2948364382
4312322,24498.3426959266
4290681,81502.5216545284
4322236,20745.2875221052
4322235,21303.5804308806
4352186,15104.8782944203
4277364,31971.8073778103
4319775,18925.3860545491
4319777,19798.4680734177
4319778,19798.4680734177
4262001,43043.1027493614
4335606,42277.7314087844
4335607,42277.7314087844
4388195,29212.7836402184
4262904,81174.0360108374
4259711,16961.1069554995
4299876,39460.3098843226
4371176,21903.7792829309
4276165,12872.7802987886
4276161,12872.7802987886
4276168,12872.7802987886
4325006,51365.7366162752
4325012,51365.7366162752
4325007,45916.3584957448
4325013,45916.3584957448
4308267,59384.6935406612
4308266,59384.6935406612
4370448,7628.92311826932
4336092,68024.628629944
4247644,10118.9696659059
4247655,10128.9696659059
4247654,10128.9696659059
4245139,11100.0828857784
4245137,36492.7648915778
4245136,36492.7648915778
4311457,28907.1495116041
4311450,29508.213778588
4246298,27753.6776021167
4246299,39058.4094367225
4262095,63789.4228597969
4262090,65001.7724215913
4268364,22288.338890593
4268360,22288.338890593
4323378,14872.0053044205
4395894,14575.4278583022
4285008,31431.9828837281
4326669,46502.0036454773
4326668,46502.0036454773
4259402,74331.030235136
4259427,74331.030235136
4259421,75558.4499375327
4259450,74331.030235136
4259428,75558.4499375327
4259420,75558.4499375327
4259445,74331.030235136
4259429,74331.030235136
4259451,74331.030235136
4259442,74271.8315451941
4259435,75558.4499375327
4325220,19603.3784448209
4281949,45397.9115261444
4281944,41273.9054842122
4312821,28863.2470247135
4312825,27800.2518268298
4337994,25665.6202020869
4313439,38090.7944555444
4313442,39636.9102564103
4313437,38090.7944555444
4270594,29957.4430924486
4270595,29957.4430924486
4284440,47649.5578077574
4284459,46752.0578077574
4284461,46752.0578077574
4284442,49799.4433441558
4323741,19555.016967857
4297643,27680.4000001187
4297637,28114.2337150149
4297632,27954.2337150149
4357933,44410.6715121049
4264803,54874.750015894
4370190,6479.0745155232
4265256,35958.2297884914
4265262,31496.9606962687
4367535,28962.8785200238
4367539,28962.8785200238
4259854,15177.4403004425
4320054,22345.1689539478
4361963,65984.9395684244
4325208,18519.5727549019
4281808,23898.4086346479
4281816,23773.344745759
4281814,23773.344745759
4281813,23773.344745759
4361485,53557.3501988291
4361484,53557.3501988291
4394684,53879.518767298
4395621,55425.8291099749
4294707,89305.3357326087
4294705,89305.3357326087
4263264,26117.7040543196
4263256,26341.1542963039
4265680,49716.1100108225
4296464,12434.7482139555
4296463,12743.0832476568
4273523,36213.3850915167
4273520,36213.3850915167
4354522,35463.3104601582
4325894,15241.1613463588
4325893,15241.1613463588
4313377,43529.137727716
4313376,43529.137727716
4258196,13558.7631314817
4258197,13558.7631314817
4258205,13752.3710756209
4380129,42600.733448455
4380128,42600.733448455
4376414,8013.79105983216
4264700,16588.1966328183
4369848,23481.1231392676
4369849,23625.1807257227
4369853,23375.9842503787
4334446,11343.0454221176
4352751,40779.4763878956
4374484,36874.2464287276
4335094,37021.5176060919
4335095,38901.3111491302
4335093,37208.3132673272
4257888,13035.8066148898
4316324,18594.9796635224
4297841,81803.4395425401
4289136,15248.9470437867
4289130,15287.0303258503
4277758,69712.9766845428
4277756,71037.0853552838
4290641,83405.8078100248
4290663,83405.8078100248
4290665,84910.0368116881
4290639,85113.6550760992
4290642,83714.0274169234
4290661,84910.0368116881
4268023,23775.281664217
4268022,23775.281664217
4268015,22896.1149975503
4268017,23281.3145049395
4276130,43450.0661835189
4276124,46140.9602446302
4276125,46140.9602446302
4276234,16252.2292034213
4253080,48559.9415124262
4395040,43942.1838109613
4395037,43942.1838109613
4414902,10810.0185938276
4256510,21546.758218958
4256516,23463.1847879034
4256512,23463.1847879034
4321562,29928.8146642563
4321561,29928.8146642563
4321556,29888.8146642563
4271203,43895.2403605477
4271182,45397.4970820397
4271178,43809.2879795953
4271177,43809.2879795953
4271209,43895.2403605477
4271179,43809.2879795953
4271196,43592.7403605477
4271180,43809.2879795953
